left,right,label,tile,split
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190621T083609_N0207_R064_T36UYA_20190621T104242/S2B_MSIL1C_20190621T083609_N0207_R064_T36UYA_20190621T104242.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190830T083609_N0208_R064_T36UYA_20190830T114819/S2B_MSIL1C_20190830T083609_N0208_R064_T36UYA_20190830T114819.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190706T083611_N0207_R064_T36UYA_20190706T104407/S2A_MSIL1C_20190706T083611_N0207_R064_T36UYA_20190706T104407.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190318T083701_N0207_R064_T36UYA_20190318T122410/S2A_MSIL1C_20190318T083701_N0207_R064_T36UYA_20190318T122410.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160502T083602_N0201_R064_T36UYA_20160502T084425/S2A_MSIL1C_20160502T083602_N0201_R064_T36UYA_20160502T084425.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160502T083602_N0201_R064_T36UYA_20160502T084425/S2A_MSIL1C_20160502T083602_N0201_R064_T36UYA_20160502T084425.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190616T083601_N0207_R064_T36UYA_20190616T105922/S2A_MSIL1C_20190616T083601_N0207_R064_T36UYA_20190616T105922.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190616T083601_N0207_R064_T36UYA_20190616T105922/S2A_MSIL1C_20190616T083601_N0207_R064_T36UYA_20190616T105922.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190825T083601_N0208_R064_T36UYA_20190825T104312/S2A_MSIL1C_20190825T083601_N0208_R064_T36UYA_20190825T104312.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190904T083601_N0208_R064_T36UYA_20190904T110155/S2A_MSIL1C_20190904T083601_N0208_R064_T36UYA_20190904T110155.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190626T083601_N0207_R064_T36UYA_20190626T104306/S2A_MSIL1C_20190626T083601_N0207_R064_T36UYA_20190626T104306.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160621T084012_N0204_R064_T36UYA_20160621T084513/S2A_MSIL1C_20160621T084012_N0204_R064_T36UYA_20160621T084513.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160618T082602_N0204_R021_T36UYA_20160618T083357/S2A_MSIL1C_20160618T082602_N0204_R021_T36UYA_20160618T083357.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160621T084012_N0204_R064_T36UYA_20160621T084513/S2A_MSIL1C_20160621T084012_N0204_R064_T36UYA_20160621T084513.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190706T083611_N0207_R064_T36UYA_20190706T104407/S2A_MSIL1C_20190706T083611_N0207_R064_T36UYA_20190706T104407.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160618T082602_N0204_R021_T36UYA_20160618T083357/S2A_MSIL1C_20160618T082602_N0204_R021_T36UYA_20160618T083357.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190726T083611_N0208_R064_T36UYA_20190726T104344/S2A_MSIL1C_20190726T083611_N0208_R064_T36UYA_20190726T104344.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190517T083601_N0207_R064_T36UYA_20190517T100755/S2A_MSIL1C_20190517T083601_N0207_R064_T36UYA_20190517T100755.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447/S2B_MSIL1C_20190721T083609_N0208_R064_T36UYA_20190721T110447.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UYA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UYA_20190606T104250.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UYA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UYA_20190427T100851.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160621T084012_N0204_R064_T36UYA_20160621T084513/S2A_MSIL1C_20160621T084012_N0204_R064_T36UYA_20160621T084513.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190701T083609_N0207_R064_T36UYA_20190701T113927/S2B_MSIL1C_20190701T083609_N0207_R064_T36UYA_20190701T113927.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190825T083601_N0208_R064_T36UYA_20190825T104312/S2A_MSIL1C_20190825T083601_N0208_R064_T36UYA_20190825T104312.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190407T083601_N0207_R064_T36UYA_20190407T104310/S2A_MSIL1C_20190407T083601_N0207_R064_T36UYA_20190407T104310.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190402T083559_N0207_R064_T36UYA_20190402T111852/S2B_MSIL1C_20190402T083559_N0207_R064_T36UYA_20190402T111852.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190701T083609_N0207_R064_T36UYA_20190701T113927/S2B_MSIL1C_20190701T083609_N0207_R064_T36UYA_20190701T113927.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955.SAFE,1,36UXA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540.SAFE,1,36UXA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160618T082602_N0204_R021_T36UYA_20160618T083357/S2A_MSIL1C_20160618T082602_N0204_R021_T36UYA_20160618T083357.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,0,36UYA-36UXA,validation
